TAV,Tau,US,AS
TCP,Taba International Airport,EG,IL
TFT,Taftan Airport,PK,IR
TGX,Railway Station,CN,CI
THB,Thaba-Tseka Airport,LS,ZA
TIL,Cheadle,CA,RU
TIQ,Tinian,US,MP
UAL,Luau Airport,AO,CD
UAM,Andersen Air Force Base,US,GU
UAR,Bouarfa,MA,DZ
UNE,Qacha's Nek Airport,LS,ZA
UPC,Puerto La Cruz Airport,ES,VE
UTG,Quthing Airport,LS,ZA
UZC,Ponikve Airport,ME,RS
VCH,Vichadero Airport,UY,BR
VIL,Dakhla,EH,MA
VQS,A. Rivera Rodriguez,US,PR
WAR,Waris,ID,PG
WGL,Off-Line Point,EC,CA
WHD,Hyder,US,CA
WMP,Mampikony Airport,MG,BR
WNE,Wora Na Yeno Airport,GH,GA
WSE,Off-Line Point,EC,CA
XAU,Saul Airport,GF,FR
XCJ,Off-Line Point,GP,FR
XFQ,Weymont Rail Service,CA,US
XMU,Off-Line Point,FR,AR
XOA,Aalbaek Z6 Bus Service,DK,BY
XXY,Rohnerville,SE,US
XZM,Macau Ferry Terminal,MO,CN
XZQ,Rail Generic,SE,TR
YKI,Kennosao Lake,CA,EE
YOT,Yotvata Airport,IL,JO
YOY,CFB Heliport,CA,US
ZBA,Basel Bad Railway,CH,FR
ZCY,Off-Line Point,DE,ES
ZDC,Railway Station,CH,FR
ZDS,Railway Station,CH,IT
ZII,Ferry Port,SA,AU
ZIL,Bus Service,DK,RU
ZKF,Railway Station,CH,AT
ZQM,Off-Line Point,DE,BR
ZRQ,Zone 1 SBB Rail,CH,FR
ZTQ,Zone 2 SBB Rail,CH,FR
ZXA,Aberdeen Railway Station,GB,ES
ZXZ,Jumeirah Beach Dubai Airport,AE,LT
ZYD,Bus Service,PT,ES
ZYJ,Bus Service,PT,ES
