Airport Report

Code	Name	City	State	State Name	 Latitude 	 Longitude 	Country	Country Name	Global Region	WAC	Notes	
AAQ	Vityazevo	Anapa	SF	Southern Federal District	44.900000	37.316700	RU	Russian Federation	Europe	475	airport changed names from Anapa to Vityazevo	
AAR	Tirstrup	Aarhus	  	 	56.310300	10.618100	DK	Denmark	Europe	419		
AAS	Apalapsili	Apalapsili	  	 	-3.916700	139.250000	ID	Indonesia	Asia	732		
AAT	Altay	Altay	  	 	47.749943	88.084547	CN	China	Asia	713		
AAU	Asau	Asau	  	 	-13.516700	-172.650000	WS	Western Samoa	Australasia	892		
AAV	Allah Valley Airport	Alah	  	 	6.333300	124.766700	PH	Philippines	Asia	766		
AAW	Abbottabad Airport	Abbottabad	  	 	34.200000	73.250000	PK	Pakistan	Asia	764		
AAX	Araxa	Araxa	MG	Minas Gerais	-19.568100	-46.929200	BR	Brazil	South America	316		
AAY	Al Ghaydah, Yemen	Al Ghaydah, Yemen	  	 	16.200000	52.183300	YE	Yemen	Middle East	694		
AAZ	Quetzaltenango	Quetzaltenango	  	 	14.865500	-91.502000	GT	Guatemala	Central America	127		
ABA	Abakan	Abakan	IF	Siberian Federal District	53.716700	91.433300	RU	Russian Federation	Asia	475		
ABB	Asaba International Airport	Asaba	  	 	6.203100	6.667200	NG	Nigeria	Africa	555	code ABB was previously assigned to: Royal Air Force Station, Abington, GB (51.6667,-1.2833) until Jul-10	
ABC	Albacete Airport	Albacete	  	 	38.948600	-1.863600	ES	Spain	Europe	482		
ABD	Abadan Intl	Abadan, Iran	  	 	30.366100	48.232200	IR	Iran	Middle East	632		
ABE	Lehigh Valley International	Allentown	PA	Pennsylvania	40.654700	-75.438300	US	United States	North America	23	airport serves cities of Allentown, Bethlehem and Ea	
ABF	Abaiang Airport	Abaiang	  	 	1.670800	173.304200	KI	Kiribati	Australasia	824		
ABG	Abingdon Downs Airport	Abingdon Downs	QL	Queensland	-17.666700	143.200000	AU	Australia	Australasia	802		
ABH	Alpha	Alpha	QL	Queensland	-23.700000	146.583300	AU	Australia	Australasia	802		
ABI	Abilene Regional Airport	Abilene	TX	Texas	32.409400	-99.679700	US	United States	North America	74		
ABJ	Felix Houphouet Boigny	Abidjan	  	 	5.256400	-3.926900	CI	Ivory Coast (Cote d'Ivoire)	Africa	533		
ABK	Kabri Dar	Kabri Dar	  	 	6.733900	44.266100	ET	Ethiopia	Africa	522		
ABL	Ambler River	Ambler	AK	Alaska	67.087500	-157.845800	US	United States	North America	1		
ABM	Northern Peninsula	Bamaga	QL	Queensland	-10.950800	142.400000	AU	Australia	Australasia	802	airport changed names from Bamaga to Northern Peninsula in Jan-12	
ABN	Albina	Albina	  	 	5.483300	-54.050000	SR	Suriname	South America	379		
ABO	Aboisso Airport	Aboisso	  	 	5.433300	-3.216700	CI	Ivory Coast (Cote d'Ivoire)	Africa	533		
ABP	Atkamba Airport	Atkamba	  	 	-6.066700	141.100000	PG	Papua New Guinea	Australasia	804		
ABQ	International Sunport	Albuquerque	NM	New Mexico	35.041700	-106.606400	US	United States	North America	86	airport changed names from Albuquerque Intl to International Sunport in Mar-15	
ABR	Aberdeen Regional	Aberdeen	SD	South Dakota	45.452500	-98.426100	US	United States	North America	67	airport changed names from Municipal to Regional in Jun-15	
ABS	Abu Simbel	Abu Simbel	  	 	22.372200	31.615300	EG	Egypt	Africa	591		
ABT	Al-Aqiq	Al-Baha	  	 	20.296100	41.634200	SA	Saudi Arabia	Middle East	670		
ABU	Haliwen	Atambua	  	 	-9.333300	124.900000	ID	Indonesia	Asia	732	airport changed names from Atambua to Haliwen in Sep-12	
ABV	Nnamdi Azikiwe International Airport	Abuja	  	 	9.005600	7.266100	NG	Nigeria	Africa	555	airport changed names from Abuja International to Nnamdi Azikiwe International Airport in Aug-11	
ABW	Abau	Abau	  	 	-10.166700	148.700000	PG	Papua New Guinea	Australasia	804		
ABX	Albury	Albury	NS	New South Wales	-36.068300	146.976700	AU	Australia	Australasia	802		
ABY	Dougherty County	Albany	GA	Georgia	31.532200	-84.196100	US	United States	North America	34		
ABZ	Dyce	Aberdeen	SC	Scotland	57.204200	-2.198100	GB	United Kingdom	Europe	493		
ACA	Acapulco International	Acapulco	  	 	16.755600	-99.766900	MX	Mexico	North America	148	airport also known as General Juan N. Alvarez International Airport	
ACB	Antrim County Airport	Bellaire	MI	Michigan	44.983300	-85.216700	US	United States	North America	43		
ACC	Kotoka International	Accra	  	 	5.595300	-0.170800	GH	Ghana	Africa	529		
ACD	Alcides Fernandez	Acandi	  	 	8.516700	-77.300000	CO	Colombia	South America	327	airport changed names from Acandi to Alcides Fernandez in Mar-14	
ACE	Lanzarote	Lanzarote	  	 	28.942500	-13.604700	ES	Spain	Europe	482		
ACH	St Gallen-Altenrhein Airport	Altenrhein	  	 	47.485000	9.560800	CH	Switzerland	Europe	486	name changed from Sankt Gallen Altenrhein in Jun-09; name changed from Altenrhein in Aug-08	
ACI	Alderney	Alderney	CI	Channel Islands	49.706900	-2.215300	GB	United Kingdom	Europe	493		
ACJ	Anuradhapura Airport	Anuradhapura	  	 	8.350000	80.383300	LK	Sri Lanka	Asia	711		
ACK	Nantucket Memorial	Nantucket	MA	Massachusetts	41.256700	-70.059700	US	United States	North America	13		
ACL	Aguaclara	Aguaclara	  	 	4.750000	-73.000000	CO	Colombia	South America	327		
ACM	Arica	Arica	  	 	-2.133300	-71.783300	CO	Colombia	South America	327		
ACN	Ciudad Acuna International	Ciudad Acuna	  	 	29.300000	-100.916700	MX	Mexico	North America	148	airport changed names from Ciudad Acuna to Ciudad Acuna International	
ACO	Ascona Airport	Ascona	  	 	46.159400	8.783100	CH	Switzerland	Europe	486	location no longer in service	
ACP	Sahand Airport	Maragheh	  	 	37.354400	46.149700	IR	Iran	Middle East	632	the city of Sahand is now Maragheh in Sep-10	
ACR	Araracuara Airport	Araracuara	  	 	-0.383300	-72.300000	CO	Colombia	South America	327		
ACS	Achinsk	Achinsk	IF	Siberian Federal District	56.266700	90.566700	RU	Russian Federation	Asia	475		
ACT	Waco Municipal	Waco	TX	Texas	31.611400	-97.228600	US	United States	North America	74		
ACU	Achutupo	Achutupo	  	 	9.181900	-78.015500	PA	Panama	Central America	162	latitude and longitude was previously cited as 8.4333/-77.9667 until Apr-15	
ACV	Arcata	Eureka/Arcata	CA	California	40.979200	-124.107500	US	United States	North America	91		
ACX	Xingyi Airport	Xingyi	  	 	25.085600	104.959400	CN	China	Asia	713		
ACY	Atlantic City Intl	Atlantic City	NJ	New Jersey	39.456700	-74.577800	US	United States	North America	21		
ACZ	Zabol Airport	Zabol	  	 	31.085800	61.535000	IR	Iran	Middle East	632		
ADA	Adana Sakirpasa	Adana	  	 	36.983600	35.280800	TR	Turkey	Europe	679		
ADB	Adnan Menderes	Izmir-Adnan Mend	  	 	38.294700	27.160000	TR	Turkey	Europe	679		
ADC	Andakombe Airport	Andakombe	  	 	-7.133300	145.733300	PG	Papua New Guinea	Australasia	804		
ADD	Bole International	Addis Ababa	  	 	8.977800	38.798100	ET	Ethiopia	Africa	522		
ADE	Aden International	Aden	  	 	12.827800	45.030600	YE	Yemen	Middle East	694		
ADF	Adiyaman Airport	Adiyaman	  	 	37.733500	38.472200	TR	Turkey	Europe	679	latitude and longitude was previously cited as 37.7333/38.4500 until Jun-15	
ADG	Lenawee County Airport	Adrian	MI	Michigan	41.900000	-84.033300	US	United States	North America	43		
ADH	Aldan Airport	Aldan	FF	Far East Federal District	58.600000	125.400000	RU	Russian Federation	Asia	475		
ADI	Arandis	Arandis	  	 	-22.400000	15.000000	NA	Namibia	Africa	575		
ADJ	Marka International Airpot	Amman	  	 	31.972200	35.990000	JO	Jordan	Middle East	639		
ADK	Adak Island	Adak Island	AK	Alaska	51.882800	-176.644700	US	United States	North America	1		
ADL	Adelaide International	Adelaide	SA	South Australia	-34.948300	138.534700	AU	Australia	Australasia	802		
ADM	Ardmore Municipal Airport	Ardmore	OK	Oklahoma	34.303100	-97.019400	US	United States	North America	73		
ADN	Andes Airport	Andes	  	 	5.666700	-75.933300	CO	Colombia	South America	327		
ADO	Andamooka	Andamooka	SA	South Australia	-30.383300	137.195800	AU	Australia	Australasia	802		
ADP	Gal Oya	Ampara	  	 	8.300000	80.416700	LK	Sri Lanka	Asia	711	the city of Anuradhapura is now Ampara; airport changed names from Ampara to Gal Oya in Apr-13	
ADQ	Kodiak Airport	Kodiak	AK	Alaska	57.754200	-152.483300	US	United States	North America	1		
ADR	Andrews Airport	Andrews	SC	South Carolina	33.450000	-79.566700	US	United States	North America	37		
ADS	Addison	Dallas	TX	Texas	32.968300	-96.836100	US	United States	North America	74		
ADT	Ada Municipal	Ada	OK	Oklahoma	34.800000	-96.666700	US	United States	North America	73		
ADU	Ardabil	Ardabil	  	 	38.250000	48.300000	IR	Iran	Middle East	632		
ADV	Addeain	Addeain	  	 	11.402200	26.118600	SD	Sudan	Africa	583	code ADT was previously assigned to Andover Airport, Andover, England, UK (51.2167/-1.4667)	
ADW	Andrews Air Force Base	Camp Springs	MD	Maryland	38.810800	-76.866600	US	United States	North America	35		
ADX	Leuchars RAF	Saint Andrews	SC	Scotland	56.366700	-2.866700	GB	United Kingdom	Europe	493		
ADY	Alldays Airport	Alldays	  	 	-22.666700	29.050000	ZA	South Africa	Africa	562		
ADZ	Gustavo R. Pinilla Int	San Andres Island	  	 	12.583300	-81.700000	CO	Colombia	South America	327	airport changed names from San Andres Island to Gustavo R. Pinilla Int in Mar-14	
AEA	Abemama	Abemama	  	 	0.483300	173.850000	KI	Kiribati	Australasia	824		
AEB	Youjiang	Baise	  	 	23.730000	106.960000	CN	China	Asia	713	airport changed names from Baise to Youjiang in Apr-12	
AED	Aleneva, Ak	Aleneva, Ak	AK	Alaska	58.033000	-152.900000	US	United States	North America	1		
AEE	Adareil	Adareil	  	 	-10.061100	32.970000	SS	South Sudan	Africa	584		
AEG	Aekgodang	Padangsidempuan	  	 	1.399700	99.416700	ID	Indonesia	Asia	732	the city of Aek Godang is now Padangsidempuan in Oct-12	
AEH	Abecher Airport	Abecher	  	 	13.851400	20.850800	TD	Chad	Africa	511		
AEI	Algeciras Railway Station	Algeciras	  	 	36.127500	-5.453900	ES	Spain	Europe	482		
AEK	Aseki Airport	Aseki	  	 	-7.366700	146.283300	PG	Papua New Guinea	Australasia	804		
AEL	Albert Lea Municipal	Albert Lea	MN	Minnesota	43.650000	-93.366700	US	United States	North America	63		
AEO	Aioun el Atrouss	Aioun el Atrouss	  	 	16.709200	-9.635600	MR	Mauritania	Africa	545		
AEP	Jorge Newbery	Buenos Aires-Newbery	BA	Buenos Aires	-34.558900	-58.415800	AR	Argentina	South America	303		
AER	International	Sochi	SF	Southern Federal District	43.450000	39.933300	RU	Russian Federation	Europe	475		
AES	Vigra	Alesund	  	 	62.562500	6.105300	NO	Norway	Europe	465		
AET	Allakaket	Allakaket	AK	Alaska	66.561700	-152.658300	US	United States	North America	1		
AEU	Abu Musa Ialsnd Airport	Abu Musa Island	  	 	25.887500	55.041700	IR	Iran	Middle East	632		
AEX	Alexandria Intl Airport	Alexandria	LA	Louisiana	31.327400	-92.548600	US	United States	North America	72		
AEY	Akureyri	Akureyri	  	 	65.656900	-18.072200	IS	Iceland	Europe	439		
AFA	San Rafael	San Rafael	MD	Mendoza	-34.589200	-68.400600	AR	Argentina	South America	303		
AFD	Port Alfred Airport	Port Alfred	  	 	-33.583300	26.883300	ZA	South Africa	Africa	562		
AFF	USAF Academy Airfield	Colorado Springs	CO	Colorado	38.833300	-104.700000	US	United States	North America	82	airport changed names from United States Air Force Academy to USAF Academy Airfield in Jan-15	
AFI	Amalfi	Amalfi	  	 	6.916700	-75.066700	CO	Colombia	South America	327		
AFK	Kondavattavan Tank SPB	Ampara	  	 	7.291700	81.635300	LK	Sri Lanka	Asia	711		
AFL	Oswaldo Marques Dias	Alta Floresta	MT	Mato Grosso	-9.865400	-56.105900	BR	Brazil	South America	316	latitude and longitude was previously cited as -9.8525/-56.1008 until Jun-15; airport changed names from Alta Floresta to Oswaldo Marques Dias in Aug-14	
AFN	Jaffrey Municipal Airport	Jaffrey	NH	New Hampshire	42.833300	-72.066700	US	United States	North America	14		
AFO	Afton	Afton	WY	Wyoming	42.716700	-110.933300	US	United States	North America	88		
AFR	Afore Airport	Afore	  	 	-9.133300	148.383300	PG	Papua New Guinea	Australasia	804		
AFS	Zarafshan Airport	Zarafshan	  	 	41.613600	64.233100	UZ	Uzbekistan	Asia	788		
AFT	Afutara	Afutara	  	 	-9.116700	160.516700	SB	Solomon Islands	Australasia	874	airport changed names from Afutara Aerodrome to Afutara in Apr-13	
AFW	Fort Worth Alliance	Fort Worth-Alliance	TX	Texas	32.986300	-97.316800	US	United States	North America	74		
AFY	Afyon Airport	Afyon	  	 	38.733300	30.600000	TR	Turkey	Europe	679		
AFZ	Sabzevar Airport	Sabzevar	  	 	36.168600	57.596400	IR	Iran	Middle East	632		
AGA	Agadir-Al Massira Airport	Agadir	  	 	30.380600	-9.545800	MA	Morocco	Africa	548		
AGB	Munich Augsburg Airport	Munich	  	 	48.426100	10.933100	DE	Germany	Europe	429	the city of Augsburg is now Munich in Aug-15	
AGC	Allegheny County	Pittsburgh	PA	Pennsylvania	40.354700	-79.930000	US	United States	North America	23		
AGD	Anggi	Anggi	  	 	-1.383300	133.866700	ID	Indonesia	Asia	732		
AGE	Wangerooge	Wangerooge	  	 	53.783300	7.916700	DE	Germany	Europe	429		
AGF	La Garenne	Agen	  	 	44.173600	0.598600	FR	France	Europe	427		
AGG	Angoram	Angoram	  	 	-4.065800	144.073900	PG	Papua New Guinea	Australasia	804		
AGH	Angelholm-Helsingborg Airport	Helsingborg	  	 	56.293100	12.862500	SE	Sweden	Europe	484		
AGI	Wageningen	Wageningen	  	 	5.766700	-56.683300	SR	Suriname	South America	379		
AGJ	Aguni	Aguni	  	 	26.833300	127.166700	JP	Japan	Asia	736		
AGK	Kagua Airport	Kagua	  	 	-6.403300	143.846700	PG	Papua New Guinea	Australasia	804		
AGL	Wanigela	Wanigela	  	 	-9.340300	149.155300	PG	Papua New Guinea	Australasia	804		
AGM	Ammassalik Heliport	Tasiilaq	  	 	65.666700	-37.666700	GL	Greenland	North America	975	airport changed names from Tasiilaq to Ammassalik Heliport in Jul-13	
AGN	Angoon Spb	Angoon	AK	Alaska	57.503900	-134.583300	US	United States	North America	1		
AGO	Magnolia Municipal Airport	Magnolia	AR	Arkansas	33.266700	-93.233300	US	United States	North America	71		
AGP	Malaga Airport	Malaga	  	 	36.671700	-4.498100	ES	Spain	Europe	482		
AGQ	G.Karaiskakis Airport	Agrinion	  	 	38.601900	21.351100	GR	Greece	Europe	433		
AGR	Kheria	Agra	  	 	27.158300	77.962800	IN	India	Asia	733	airport changed names from Kheria to Agra in Jul-12	
AGS	Bush Field	Augusta	GA	Georgia	33.369200	-81.964400	US	United States	North America	34		
AGT	Guarani International Airport	Ciudad Del Este	  	 	-25.455500	-54.843400	PY	Paraguay	South America	365	latitude and longitude was previously cited as -25.5167/-54.5283 until Jun-15; airport changed names from Alejo Garcia to Guarani International Airport	
AGU	Aguascalientes International Airport	Aguascalientes	  	 	21.702800	-102.317900	MX	Mexico	North America	148	latitude and longitude was previously cited as 21.8483/-102.2883 until May-15; airport also known as Lic. Jesus Teran Peredo International Airport	
AGV	Oswaldo Guevara Mujica	Acarigua	  	 	9.552200	-69.233300	VE	Venezuela	South America	388	airport changed names from Acarigua to Oswaldo Guevara Mujica in Apr-14	
AGW	Agnew Airport	Agnew	QL	Queensland	-12.150000	142.150000	AU	Australia	Australasia	802		
AGX	Agatti Island	Agatti Island	  	 	10.824200	72.176000	IN	India	Asia	733	latitude and longitude was previously cited as 10.8333/72.2000 until Jun-15	
AGY	Hbf Railway Station	Munich	  	 	48.365600	10.886400	DE	Germany	Europe	429	the city of Augsburg is now Munich in Dec-14; designator AGY was previously held by Argyle Downs Airport, Argyle Downs, Australia (-16.3500/128.7500)	
AGZ	Aggeneys Airport	Aggeneys	  	 	-29.050000	18.850000	ZA	South Africa	Africa	562		
AHA	Naha AFB	Okinawa	  	 	26.199095	127.644661	JP	Japan	Asia	736		
AHB	Abha	Abha	  	 	18.237200	42.658900	SA	Saudi Arabia	Middle East	670	latitude and longitude was previously cited as 18.2972/42.8114 until May-15	
AHC	Amedee Aaf	Herlong	CA	California	40.266400	-120.151400	US	United States	North America	91		
AHD	Downtown Executive	Ardmore	OK	Oklahoma	34.166700	-97.133300	US	United States	North America	73	airport changed names from Ardmore Downtown to Downtown Executive in Mar-15	
AHE	Ahe Airport	Ahe	  	 	-14.427500	-146.256100	PF	French Polynesia	Australasia	823	latitude and longitude was previously cited as -14.5000/-146.0000 until Jun-15	
AHF	Arapahoe Municipal Airport	Arapahoe	NE	Nebraska	40.300000	-99.900000	US	United States	North America	65		
AHH	Amery Municipal Airport	Amery	WI	Wisconsin	45.300000	-92.350000	US	United States	North America	45		
AHI	Amahai	Amahai	  	 	-3.333300	128.916700	ID	Indonesia	Asia	732		
AHJ	Aba Hongyuan	Aba Hongyuan	  	 	32.531400	102.351900	CN	China	Asia	713	the city of Aba Tibetan is now Aba Hongyuan in Jun-13	
AHL	Aishalton Airport	Aishalton	  	 	2.483300	-59.316700	GY	Guyana	South America	350		
AHM	Municipal	Ashland	OR	Oregon	42.190300	-122.660600	US	United States	North America	92	airport changed names from Sumner Parker Field to Municipal in Dec-14; airport also known as Ashland Municipal Airport	
AHN	Athens Municipal	Athens	GA	Georgia	33.948300	-83.326900	US	United States	North America	34		
AHO	Fertilia	Alghero	  	 	40.630600	8.288900	IT	Italy	Europe	450		
AHS	Ahuas	Ahuas	  	 	15.472800	-84.351400	HN	Honduras	Central America	131		
AHT	Amchitka	Amchitka	AK	Alaska	51.378600	179.258600	US	United States	North America	1	airport is no longer in service as of Nov-14	
AHU	Charif Al Idrissi	Al Hoceima	  	 	35.179700	-3.836900	MA	Morocco	Africa	548		
AHW	Saihrawl Airport	Saihrawl	  	 	21.342800	56.765600	OM	Oman	Middle East	658		
AHY	Ambatolahy Airport	Ambatolahy	  	 	-20.016700	45.533300	MG	Madagascar	Africa	541		
AHZ	Alpe D Huez Airport	Alpe D Huez	  	 	45.083300	6.083300	FR	France	Europe	427		
AIA	Alliance Municipal	Alliance	NE	Nebraska	42.051700	-102.806700	US	United States	North America	65		
AIB	Anita Bay Airport	Anita Bay	AK	Alaska	56.233300	-132.383300	US	United States	North America	1		
AIC	Ailinglapalap	Airok	  	 	7.100000	171.233300	MH	Marshall Islands	Australasia	844	airport changed names from Airok to Ailinglapalap in Nov-12	
AID	Anderson Municipal	Anderson	IN	Indiana	40.107500	-85.611400	US	United States	North America	42		
AIE	Aiome	Aiome	  	 	-5.133300	144.733300	PG	Papua New Guinea	Australasia	804		
AIF	Marcelo P. Halzhausen	Assis	SP	Sao Paulo	-22.666700	-50.416700	BR	Brazil	South America	316	airport changed names from Assis to Marcelo P. Halzhausen in Sep-14	
AIG	Yalinga	Yalinga	  	 	6.516700	23.250000	CF	Central African Republic	Africa	509		
AIH	Aiambak Airport	Aiambak	  	 	-7.348600	141.266400	PG	Papua New Guinea	Australasia	804		
AII	Ali Sabieh Airport	Ali Sabieh	  	 	11.150000	42.716700	DJ	Djibouti	Africa	525		
AIK	Aiken Municipal	Aiken	SC	South Carolina	33.650000	-81.684700	US	United States	North America	37		
AIL	Ailigandi Airport	Ailigandi	  	 	9.250000	-78.083300	PA	Panama	Central America	162		
AIM	Ailuk	Ailuk	  	 	10.200000	169.983300	MH	Marshall Islands	Australasia	844		
AIN	Wainwright	Wainwright	AK	Alaska	70.630600	-160.043100	US	United States	North America	1		
AIO	Atlantic Municipal Airport	Atlantic	IA	Iowa	41.400000	-95.016700	US	United States	North America	61		
AIP	Ailinglapalap Island Airport	Ailinglapalap Island	  	 	7.266700	168.816700	MH	Marshall Islands	Australasia	844		
AIR	Aripuana	Aripuana	MT	Mato Grosso	-10.184700	-59.451400	BR	Brazil	South America	316		
AIS	Arorae	Arorae	  	 	-2.633300	176.816700	KI	Kiribati	Australasia	824		
AIT	Aitutaki Island	Aitutaki Island	  	 	-18.850000	-159.750000	CK	Cook Islands	Australasia	813		
AIU	Atiu, Cook Islands	Atiu, Cook Islands	  	 	-20.033300	-158.100000	CK	Cook Islands	Australasia	813		
AIV	George Downer	Aliceville	AL	Alabama	33.100000	-88.200000	US	United States	North America	51	airport changed names from Aliceville to George Downer	
AIW	Ai-Ais Airport	Ai-Ais	  	 	-27.983300	17.583300	NA	Namibia	Africa	575		
AIY	Bader Field	Atlantic City	NJ	New Jersey	39.360000	-74.457200	US	United States	North America	21		
AIZ	Lee C Fine Memorial Airport	Kaiser/Lake Ozark	MO	Missouri	38.098300	-92.547200	US	United States	North America	64		
AJA	Napoleon Bonaparte	Ajaccio, Corsica	  	 	41.924200	8.803100	FR	France	Europe	427	airport changed names from Campo Dell Oro to Napoleon Bonaparte in May-13	
AJF	Al Jouf	Jouf	  	 	29.800000	40.066700	SA	Saudi Arabia	Middle East	670	latitude and longitude was previously cited as 29.8000/40.0667 until Jun-15	
AJI	Agri Airport	Agri	  	 	39.658000	43.025600	TR	Turkey	Europe	679	latitude and longitude was previously cited as 40.0000/43.0000 until Apr-15	
AJJ	Anjoujt	Akjoujt	  	 	19.730600	-14.374400	MR	Mauritania	Africa	545		
AJK	Araak Airport	Araak	  	 	34.133300	49.833300	IR	Iran	Middle East	632		
AJL	Lengpui	Aizawl	  	 	23.733300	92.716700	IN	India	Asia	733	airport changed names from Aizawl to Lengpui in Jul-12	
AJN	Ouani Airport	Anjouan	  	 	-12.126400	44.429700	KM	Comoros	Africa	513		
AJO	Aljouf	Aljouf	  	 	15.716700	44.250000	YE	Yemen	Middle East	694		
AJR	Arvidsjaur	Arvidsjuar	  	 	65.583300	19.283300	SE	Sweden	Europe	484		
AJS	MX2	Punta Abreojos	  	 	26.833300	-113.666700	MX	Mexico	North America	148	airport changed names from Abrojos to MX2 in Nov-13; the city of Abreojos is now Punta Abreojos in Nov-13	
AJU	Santa Maria	Aracaju	SE	Sergipe	-10.983300	-37.050000	BR	Brazil	South America	316	airport changed names from Aracaju to Santa Maria in Sep-14	
AJY	Manu Dayak International Airport	Agadez	  	 	16.964200	7.993100	NE	Niger	Africa	554	airport changed names from Agades to Manu Dayak International in Aug-11	
AKA	Wulipu	Ankang	  	 	32.500000	109.008300	CN	China	Asia	713	airport changed names from Ankang to Wulipu in Apr-12	
AKB	Atka	Atka	AK	Alaska	52.220300	-174.206900	US	United States	North America	1		
AKC	Canton Akron Fulton International Airport	Akron/Canton	OH	Ohio	41.040000	-81.467800	US	United States	North America	44		
AKD	Akola Airport	Akola	  	 	20.666700	77.083300	IN	India	Asia	733		
AKE	Akieni	Akieni	  	 	-1.172200	13.916700	GA	Gabon	Africa	526		
AKF	Kufra	Kufra	  	 	24.200000	23.333300	LY	Libya	Africa	538		
AKG	Anguganak	Anguganak	  	 	-3.583300	142.250000	PG	Papua New Guinea	Australasia	804		
AKH	Prince Sultan Air Base	Al Kharj	  	 	24.063300	47.580600	SA	Saudi Arabia	Middle East	670		
AKI	Akiak	Akiak	AK	Alaska	60.905600	-161.223300	US	United States	North America	1		
AKJ	Asahikawa	Asahikawa	  	 	43.670800	142.451400	JP	Japan	Asia	736		
AKK	Akhiok	Akhiok	AK	Alaska	56.945000	-154.166700	US	United States	North America	1		
AKL	Auckland Intl	Auckland	  	 	-37.011100	174.799200	NZ	New Zealand	Australasia	851		
AKM	Zakouma Airport	Zakouma	  	 	10.883300	19.816700	TD	Chad	Africa	511		
AKN	King Salmon	King Salmon	AK	Alaska	58.678600	-156.649400	US	United States	North America	1		
AKO	Colorado Plains Regional Airport	Akron	CO	Colorado	40.166700	-103.216700	US	United States	North America	82	airport also known as Washington Co	
AKP	Anaktuvuk Pass	Anaktuvuk Pass	AK	Alaska	68.137500	-151.740000	US	United States	North America	1		
AKQ	Astra Ksetra	Menggala	  	 	-4.616700	105.233300	ID	Indonesia	Asia	732	the city of Astraksetra is now Menggala in Sep-12; airport changed names from Gunung Batin to Astra Ksetra in Oct-12	
AKR	Akure Airport	Akure	  	 	7.250000	5.083300	NG	Nigeria	Africa	555		
AKS	Gwaunaru'U	Auki	  	 	-8.697800	160.680800	SB	Solomon Islands	Australasia	874		
AKT	Akrotiri RAF Station	Akrotiri	  	 	34.590600	32.987800	CY	Cyprus	Europe	611		
AKU	Aksu	Aksu	  	 	38.666700	75.666700	CN	China	Asia	713		
AKV	Akulivik	Akulivik	QC	Quebec	60.733300	-78.583300	CA	Canada	North America	941		
AKW	Aghajari Airport	Aghajari	  	 	30.750000	49.683300	IR	Iran	Middle East	632		
AKX	Aktobe	Aktobe	  	 	50.250000	57.216700	KZ	Kazakhstan	Asia	738	the city of Aktyubinsk is now Aktobe in Jul-12	
AKY	Sittwe Airport	Sittwe	  	 	20.130300	92.880300	MM	Myanmar	Asia	706	airport changed names from Sittwe Civil to Sittwe in Dec-12	
ALA	Almaty International	Almaty	  	 	43.350000	77.033300	KZ	Kazakhstan	Asia	738		
ALB	Albany International	Albany	NY	New York	42.745800	-73.805300	US	United States	North America	22		
ALC	Alicante Airport	Alicante	  	 	38.282500	-0.558300	ES	Spain	Europe	482		
ALD	Alerta	Alerta	  	 	-11.700000	-69.350000	PE	Peru	South America	368		
ALE	Casparis Municipal	Alpine	TX	Texas	30.416700	-103.750000	US	United States	North America	74	airport changed names from Alpine to Casparis Municipal in May-15	
ALF	Alta	Alta	  	 	69.976100	23.380600	NO	Norway	Europe	465		
ALG	Houari Boumediene	Algiers	  	 	36.693300	3.217200	DZ	Algeria	Africa	500		
ALH	Albany	Albany	WA	Western Australia	-34.945000	117.805800	AU	Australia	Australasia	802		
ALI	Alice International	Alice	TX	Texas	27.733300	-98.016700	US	United States	North America	74		
