Schedule Weekly Extract Report for Passenger (All) flights from Western Hemisphere to West Africa for travel between December 2013 and June 2015 (down)

Date	Mktg Al	Alliance	Op Al	Orig	Dest	Miles	Flight	Stops	Equip	Seats	Dep Term	Arr Term	Dep Time	Arr Time	Block Mins	Arr Flag	Orig WAC	Dest WAC	Op Days	Ops/Week	Seats/Week
Apr 2014	DL	SkyTeam Alliance	DL	DKR	JFK	3,805	217	0	752	171		4 	1100	1545	525	0	569	22	..3...7	2	342
Apr 2014	DL	SkyTeam Alliance	DL	JFK	ACC	5,111	478	0	76W	226	4 		2318	1320	602	1	22	529	12.456.	5	1,130
Apr 2014	DL	SkyTeam Alliance	DL	JFK	DKR	3,805	416	0	752	171	4 		2146	0925	459	1	22	569	.2...6.	2	342
Apr 2014	DL	SkyTeam Alliance	DL	LOS	ATL	5,843	55	0	76W	208	I 	I 	2125	0531	786	1	555	34	1234567	7	1,456
Apr 2014	ET	Star Alliance	ET	GRU	LFW	3,811	507	0	788	269			0115	1045	390	0	316	586	.2.4..7	3	807
Apr 2014	ET	Star Alliance	ET	LFW	GIG	3,608	506	0	788	269			1530	2115	525	0	586	316	1.3..6.	3	807
Apr 2014	SA	Star Alliance	SA	DKR	IAD	3,981	207	0	343	253			0115	0625	550	0	569	38	1234567	7	1,771
Apr 2014	SA	Star Alliance	SA	IAD	DKR	3,981	208	0	343	253			1740	0520	460	1	38	569	1234567	7	1,771
Apr 2014	UA	Star Alliance	UA	IAH	LOS	6,512	142	0	788	219	E 	I 	2115	1510	715	1	74	555	1.34567	6	1,314
Apr 2014	UA	Star Alliance	UA	LOS	IAH	6,512	143	0	788	219	I 	E 	2145	0500	795	1	555	74	12.4567	6	1,314
Apr 2014	VR	None	VR	BOS	RAI	3,388	691	0	767	250	E 		1830	0430	420	1	13	507	....5..	1	250
Apr 2014	VR	None	VR	FOR	RAI	1,647	665	0	767	250			0110	0700	230	0	316	507	...4...	1	250
Apr 2014	VR	None	VR	RAI	BOS	3,388	690	0	767	250		E 	1130	1630	480	0	507	13	...4...	1	250
Apr 2014	VR	None	VR	RAI	FOR	1,647	664	0	767	250			2120	2320	240	0	507	316	..3....	1	250
Apr 2014	W3	None	W3	JFK	LOS	5,250	108	0	345	237	4 	I 	1230	0400	630	1	22	555	1..4.6.	3	711
Apr 2014	W3	None	W3	LOS	JFK	5,250	107	0	345	237	I 	4 	2320	0550	690	1	555	22	..3.5..	2	474
Apr 2014	W3	None	W3	LOS	JFK	5,250	107	0	332	251	I 	4 	2320	0550	690	1	555	22	......7	1	251
May 2014	DL	SkyTeam Alliance	DL	ACC	JFK	5,111	479	0	76W	226		4 	2210	0515	665	1	529	22	....5..	1	226
May 2014	DL	SkyTeam Alliance	DL	ACC	JFK	5,111	479	0	76W	226		4 	2210	0517	667	1	529	22	1234.67	6	1,356
May 2014	DL	SkyTeam Alliance	DL	ATL	LOS	5,843	54	0	76W	208	I 	I 	2307	1540	693	1	34	555	1234567	7	1,456
May 2014	DL	SkyTeam Alliance	DL	DKR	JFK	3,805	217	0	752	171		4 	1105	1547	522	0	569	22	..3.5.7	3	513
May 2014	DL	SkyTeam Alliance	DL	JFK	ACC	5,111	478	0	76W	226	4 		2314	1320	606	1	22	529	1234567	7	1,582
May 2014	DL	SkyTeam Alliance	DL	JFK	DKR	3,805	416	0	752	171	4 		2138	0925	467	1	22	569	.2.4.6.	3	513
May 2014	DL	SkyTeam Alliance	DL	LOS	ATL	5,843	55	0	76W	208	I 	I 	2145	0536	771	1	555	34	1234567	7	1,456
May 2014	ET	Star Alliance	ET	GRU	LFW	3,811	507	0	788	269			0015	1100	465	0	316	586	.2.4..7	3	807
May 2014	ET	Star Alliance	ET	LFW	GIG	3,608	506	0	788	269			1515	2005	470	0	586	316	1.3..6.	3	807
May 2014	SA	Star Alliance	SA	DKR	IAD	3,981	207	0	343	253			0120	0625	545	0	569	38	1234567	7	1,771
May 2014	SA	Star Alliance	SA	IAD	DKR	3,981	208	0	343	253			1740	0535	475	1	38	569	1234567	7	1,771
May 2014	UA	Star Alliance	UA	IAH	LOS	6,512	142	0	788	219	E 	I 	2115	1510	715	1	74	555	1234567	7	1,533
May 2014	UA	Star Alliance	UA	LOS	IAH	6,512	143	0	788	219	I 	E 	2145	0500	795	1	555	74	1234567	7	1,533
May 2014	VR	None	VR	BOS	RAI	3,388	691	0	752	195	E 		1830	0430	420	1	13	507	.2..5..	2	390
May 2014	VR	None	VR	FOR	RAI	1,647	665	0	752	210			1740	2330	230	0	316	507	...4...	1	210
May 2014	VR	None	VR	RAI	BOS	3,388	690	0	752	210		E 	1130	1630	480	0	507	13	.2..5..	2	420
May 2014	VR	None	VR	RAI	FOR	1,647	664	0	752	210			2120	2320	240	0	507	316	..3....	1	210
May 2014	W3	None	W3	JFK	LOS	5,250	108	0	345	237	4 	I 	1230	0400	630	1	22	555	1..4.6.	3	711
May 2014	W3	None	W3	LOS	JFK	5,250	107	0	345	237	I 	4 	2320	0550	690	1	555	22	..3.5.7	3	711
Jun 2014	DL	SkyTeam Alliance	DL	ACC	JFK	5,111	479	0	76W	226		4 	2225	0515	650	1	529	22	1234567	7	1,582
Jun 2014	DL	SkyTeam Alliance	DL	ATL	LOS	5,843	54	0	76W	208	I 	I 	2312	1600	708	1	34	555	1234567	7	1,456
Jun 2014	DL	SkyTeam Alliance	DL	DKR	JFK	3,805	217	0	752	171		4 	0920	1336	496	0	569	22	......7	1	171
Jun 2014	DL	SkyTeam Alliance	DL	DKR	JFK	3,805	217	0	752	171		4 	1105	1524	499	0	569	22	..3.5..	2	342
Jun 2014	DL	SkyTeam Alliance	DL	JFK	ACC	5,111	478	0	76W	226	4 		2255	1330	635	1	22	529	1234567	7	1,582
Jun 2014	DL	SkyTeam Alliance	DL	JFK	DKR	3,805	416	0	752	171	4 		1930	0745	495	1	22	569	.....6.	1	171
Jun 2014	DL	SkyTeam Alliance	DL	JFK	DKR	3,805	416	0	752	171	4 		2125	0925	480	1	22	569	.2.4...	2	342
Jun 2014	DL	SkyTeam Alliance	DL	LOS	ATL	5,843	55	0	76W	208	I 	I 	2215	0533	738	1	555	34	1234567	7	1,456
Jun 2014	ET	Star Alliance	ET	GRU	LFW	3,811	507	0	788	269			0005	1050	465	0	316	586	.2.4..7	3	807
Jun 2014	ET	Star Alliance	ET	LFW	GRU	3,811	506	0	788	269			1500	1945	465	0	586	316	1.3..6.	3	807
Jun 2014	SA	Star Alliance	SA	DKR	IAD	3,981	207	0	343	253			0155	0625	510	0	569	38	1.34567	6	1,518
Jun 2014	SA	Star Alliance	SA	DKR	IAD	3,981	207	0	346	317			0155	0625	510	0	569	38	.2.....	1	317
Jun 2014	SA	Star Alliance	SA	IAD	DKR	3,981	208	0	343	253			1740	0550	490	1	38	569	1.34567	6	1,518
Jun 2014	SA	Star Alliance	SA	IAD	DKR	3,981	208	0	346	317			1740	0550	490	1	38	569	.2.....	1	317
Jun 2014	UA	Star Alliance	UA	IAH	LOS	6,512	142	0	788	219	E 	I 	2115	1555	760	1	74	555	1234567	7	1,533
Jun 2014	UA	Star Alliance	UA	LOS	IAH	6,512	143	0	788	219	I 	E 	2230	0500	750	1	555	74	1234567	7	1,533
Jun 2014	VR	None	VR	BOS	RAI	3,388	691	0	752	195	E 		1830	0430	420	1	13	507	.2..5..	2	390
Jun 2014	VR	None	VR	FOR	RAI	1,647	665	0	752	210			1410	2000	230	0	316	507	...4...	1	210
Jun 2014	VR	None	VR	RAI	BOS	3,388	690	0	752	210		E 	1130	1630	480	0	507	13	.2..5..	2	420
Jun 2014	VR	None	VR	RAI	FOR	1,647	664	0	752	210			2120	2320	240	0	507	316	..3....	1	210
Jun 2014	W3	None	W3	JFK	LOS	5,250	108	0	345	237	4 	I 	1230	0400	630	1	22	555	1..4.6.	3	711
Jun 2014	W3	None	W3	LOS	JFK	5,250	107	0	345	237	I 	4 	2320	0550	690	1	555	22	..3.5.7	3	711
Jul 2014	DL	SkyTeam Alliance	DL	ACC	JFK	5,111	479	0	76W	226		4 	2235	0513	638	1	529	22	1234567	7	1,582
Jul 2014	DL	SkyTeam Alliance	DL	ATL	LOS	5,843	54	0	76W	208	I 	I 	2313	1620	727	1	34	555	1234567	7	1,456
Jul 2014	DL	SkyTeam Alliance	DL	DKR	JFK	3,805	217	0	752	171		4 	0935	1342	487	0	569	22	......7	1	171
Jul 2014	DL	SkyTeam Alliance	DL	DKR	JFK	3,805	217	0	752	171		4 	1120	1531	491	0	569	22	....5..	1	171
Jul 2014	DL	SkyTeam Alliance	DL	JFK	ACC	5,111	478	0	76W	226	4 		2252	1330	638	1	22	529	1234567	7	1,582
Jul 2014	DL	SkyTeam Alliance	DL	JFK	DKR	3,805	416	0	752	171	4 		1933	0800	507	1	22	569	.....6.	1	171
Jul 2014	DL	SkyTeam Alliance	DL	JFK	DKR	3,805	416	0	752	171	4 		2132	0945	493	1	22	569	...4...	1	171
Jul 2014	DL	SkyTeam Alliance	DL	LOS	ATL	5,843	55	0	76W	208	I 	I 	2230	0532	722	1	555	34	1234567	7	1,456
Jul 2014	ET	Star Alliance	ET	GRU	LFW	3,811	507	0	788	269			0005	1050	465	0	316	586	.2.4..7	3	807
Jul 2014	ET	Star Alliance	ET	LFW	GRU	3,811	506	0	788	269			1500	1945	465	0	586	316	1.3..6.	3	807
Jul 2014	SA	Star Alliance	SA	DKR	IAD	3,981	207	0	343	253			0215	0625	490	0	569	38	1234567	7	1,771
Jul 2014	SA	Star Alliance	SA	IAD	DKR	3,981	208	0	343	253			1740	0550	490	1	38	569	1234567	7	1,771
Jul 2014	UA	Star Alliance	UA	IAH	LOS	6,512	142	0	788	219	E 	I 	2115	1555	760	1	74	555	1234567	7	1,533
Jul 2014	UA	Star Alliance	UA	LOS	IAH	6,512	143	0	788	219	I 	E 	2230	0500	750	1	555	74	1234567	7	1,533
Jul 2014	VR	None	VR	BOS	RAI	3,388	691	0	752	195	E 		1830	0430	420	1	13	507	12..5..	3	585
Jul 2014	VR	None	VR	FOR	RAI	1,647	665	0	752	210			0110	0700	230	0	316	507	...4...	1	210
Jul 2014	VR	None	VR	RAI	BOS	3,388	690	0	752	210		E 	1130	1630	480	0	507	13	12..5..	3	630
Jul 2014	VR	None	VR	RAI	FOR	1,647	664	0	752	210			2120	2320	240	0	507	316	..3....	1	210
Jul 2014	W3	None	W3	JFK	LOS	5,250	108	0	345	237	4 	I 	1230	0400	630	1	22	555	1..4.6.	3	711
Jul 2014	W3	None	W3	LOS	JFK	5,250	107	0	345	237	I 	4 	2320	0550	690	1	555	22	..3.5.7	3	711
Aug 2014	DL	SkyTeam Alliance	DL	ACC	JFK	5,111	479	0	76W	226		4 	2235	0513	638	1	529	22	1234567	7	1,582
Aug 2014	DL	SkyTeam Alliance	DL	ATL	LOS	5,843	54	0	76W	208	I 	I 	2313	1620	727	1	34	555	1234567	7	1,456
Aug 2014	DL	SkyTeam Alliance	DL	DKR	JFK	3,805	217	0	752	171		4 	0935	1342	487	0	569	22	......7	1	171
Aug 2014	DL	SkyTeam Alliance	DL	DKR	JFK	3,805	217	0	752	171		4 	1120	1531	491	0	569	22	..3.5..	2	342
Aug 2014	DL	SkyTeam Alliance	DL	JFK	ACC	5,111	478	0	76W	226	4 		2250	1330	640	1	22	529	1234567	7	1,582
Aug 2014	DL	SkyTeam Alliance	DL	JFK	DKR	3,805	416	0	752	171	4 		1933	0800	507	1	22	569	.....6.	1	171
Aug 2014	DL	SkyTeam Alliance	DL	JFK	DKR	3,805	416	0	752	171	4 		2132	0945	493	1	22	569	.2.4...	2	342
Aug 2014	DL	SkyTeam Alliance	DL	LOS	ATL	5,843	55	0	76W	208	I 	I 	2230	0532	722	1	555	34	1234567	7	1,456
Aug 2014	ET	Star Alliance	ET	GRU	LFW	3,811	507	0	788	269			0005	1050	465	0	316	586	.2.4..7	3	807
Aug 2014	ET	Star Alliance	ET	LFW	GRU	3,811	506	0	788	269			1425	1905	460	0	586	316	1.3..6.	3	807
Aug 2014	SA	Star Alliance	SA	DKR	IAD	3,981	207	0	343	253			0205	0625	500	0	569	38	1234567	7	1,771
Aug 2014	SA	Star Alliance	SA	IAD	DKR	3,981	208	0	343	253			1740	0550	490	1	38	569	1234567	7	1,771
Aug 2014	UA	Star Alliance	UA	IAH	LOS	6,512	142	0	788	219	E 	I 	2115	1555	760	1	74	555	1234567	7	1,533
Aug 2014	UA	Star Alliance	UA	LOS	IAH	6,512	143	0	788	219	I 	E 	2230	0500	750	1	555	74	1234567	7	1,533
Aug 2014	VR	None	VR	BOS	RAI	3,388	691	0	752	195	E 		1830	0430	420	1	13	507	12..5..	3	585
Aug 2014	VR	None	VR	FOR	RAI	1,647	665	0	752	210			0050	0640	230	0	316	507	...4...	1	210
Aug 2014	VR	None	VR	RAI	BOS	3,388	690	0	752	210		E 	1130	1630	480	0	507	13	12..5..	3	630
Aug 2014	VR	None	VR	RAI	FOR	1,647	664	0	752	210			2120	2320	240	0	507	316	..3....	1	210
Aug 2014	W3	None	W3	JFK	LOS	5,250	108	0	345	237	4 	I 	1230	0400	630	1	22	555	1..4.6.	3	711
Aug 2014	W3	None	W3	LOS	JFK	5,250	107	0	345	237	I 	4 	2320	0550	690	1	555	22	..3.5.7	3	711
Sep 2014	DL	SkyTeam Alliance	DL	ACC	JFK	5,111	479	0	76W	226		4 	2220	0523	663	1	529	22	1234567	7	1,582
Sep 2014	DL	SkyTeam Alliance	DL	ATL	LOS	5,843	54	0	76W	208	I 	I 	2306	1600	714	1	34	555	1234567	7	1,456
Sep 2014	DL	SkyTeam Alliance	DL	DKR	JFK	3,805	217	0	752	171		4 	1115	1542	507	0	569	22	..3.5.7	3	513
Sep 2014	DL	SkyTeam Alliance	DL	JFK	ACC	5,111	478	0	76W	226	4 		2253	1330	637	1	22	529	1234567	7	1,582
Sep 2014	DL	SkyTeam Alliance	DL	JFK	DKR	3,805	416	0	752	171	4 		2130	0935	485	1	22	569	.2.4.6.	3	513
Sep 2014	DL	SkyTeam Alliance	DL	LOS	ATL	5,843	55	0	76W	208	I 	I 	2200	0534	754	1	555	34	1234567	7	1,456
Sep 2014	ET	Star Alliance	ET	GRU	LFW	3,811	507	0	788	269			0005	1050	465	0	316	586	.2.4..7	3	807
Sep 2014	ET	Star Alliance	ET	LFW	GRU	3,811	506	0	788	269			1425	1905	460	0	586	316	1.3..6.	3	807
Sep 2014	SA	Star Alliance	SA	DKR	IAD	3,981	207	0	332	222			0155	0625	510	0	569	38	1234567	7	1,554
Sep 2014	SA	Star Alliance	SA	IAD	DKR	3,981	208	0	332	222			1740	0550	490	1	38	569	1234567	7	1,554
Sep 2014	UA	Star Alliance	UA	IAH	LOS	6,512	142	0	788	219	E 	I 	2115	1535	740	1	74	555	1234567	7	1,533
Sep 2014	UA	Star Alliance	UA	LOS	IAH	6,512	143	0	788	219	I 	E 	2205	0500	775	1	555	74	1234567	7	1,533
Sep 2014	VR	None	VR	BOS	RAI	3,388	691	0	752	195	E 		1830	0430	420	1	13	507	.2..5..	2	390
Sep 2014	VR	None	VR	FOR	RAI	1,647	665	0	752	210			0050	0640	230	0	316	507	...4...	1	210
Sep 2014	VR	None	VR	RAI	BOS	3,388	690	0	752	210		E 	1130	1630	480	0	507	13	.2..5..	2	420
Sep 2014	VR	None	VR	RAI	FOR	1,647	664	0	752	210			2120	2320	240	0	507	316	..3....	1	210
Sep 2014	W3	None	W3	JFK	LOS	5,250	108	0	345	237	4 	I 	1230	0400	630	1	22	555	1..4.6.	3	711
Sep 2014	W3	None	W3	LOS	JFK	5,250	107	0	345	237	I 	4 	2320	0550	690	1	555	22	..3.5.7	3	711
Oct 2014	DL	SkyTeam Alliance	DL	ACC	JFK	5,111	479	0	76W	226		4 	2220	0523	663	1	529	22	.23.567	5	1,130
Oct 2014	DL	SkyTeam Alliance	DL	ATL	LOS	5,843	54	0	76W	208	I 	I 	2306	1600	714	1	34	555	1234567	7	1,456
Oct 2014	DL	SkyTeam Alliance	DL	DKR	JFK	3,805	217	0	752	171		4 	1115	1540	505	0	569	22	..3...7	2	342
